brand_id,brand,t_hour,t_minute,ext_price
10015003,scholaramalgamalg #3                              ,17,25,192.36
5004002,edu packscholar #2                                ,9,21,191.70
7003001,exportiimporto #2                                 ,17,11,191.10
7015002,scholarnameless #2                                ,17,0,190.85
4002002,importoedu pack #2                                ,17,5,189.84
3002001,namelessunivamalg #15                             ,19,5,189.75
1003002,exportiamalg #2                                   ,17,49,189.41
2003002,exportiimporto #2                                 ,19,32,189.12
7010005,corpunivamalg #6                                  ,7,19,188.96
2002001,amalgscholar #2                                   ,17,54,188.94
1003002,exportiamalg #2                                   ,9,39,188.51
8012004,importomaxi #4                                    ,17,42,188.37
5003002,exportischolar #2                                 ,17,1,188.00
9014002,edu packunivamalg #2                              ,8,55,187.60
6003001,importoimporto #2                                 ,9,53,187.53
4003001,edu packamalg #2                                  ,17,15,186.00
7015002,scholarnameless #2                                ,19,6,185.90
8014009,edu packamalg #2                                  ,17,20,184.38
7009009,exportibrand #10                                  ,19,39,184.08
5002002,importoscholar #2                                 ,6,52,183.60
4003002,exportiedu pack #2                                ,7,35,183.04
10011009,amalgscholar #2                                   ,18,17,182.52
2002002,importoimporto #2                                 ,18,4,181.57
3001002,amalgexporti #2                                   ,9,29,181.20
2001002,amalgimporto #2                                   ,19,39,180.96
6004003,brandbrand #10                                    ,17,52,180.88
7009010,maxibrand #10                                     ,8,20,180.42
7006001,corpcorp #4                                       ,17,26,180.20
2003001,scholarmaxi #12                                   ,18,52,180.16
2001002,amalgimporto #2                                   ,17,48,179.41
5002001,amalgimporto #2                                   ,17,49,179.24
3004001,edu packexporti #2                                ,18,1,179.10
7010010,univnameless #10                                  ,18,27,178.50
2002001,amalgscholar #2                                   ,9,38,178.14
3001002,amalgexporti #2                                   ,18,11,178.08
2002002,importoimporto #2                                 ,17,6,177.70
1004002,edu packamalg #2                                  ,17,45,176.46
2004001,importoexporti #2                                 ,19,6,176.40
4004002,edu packedu pack #2                               ,6,12,176.11
9011008,amalgunivamalg #8                                 ,6,59,175.63
9011008,amalgunivamalg #8                                 ,18,3,175.08
5003002,exportischolar #2                                 ,17,42,174.95
8010002,univmaxi #2                                       ,18,50,174.90
3001001,amalgamalgamalg #5                                ,8,59,174.75
2001001,amalgamalg #2                                     ,9,35,174.20
3002002,importoexporti #2                                 ,18,1,174.20
5001002,amalgscholar #2                                   ,17,20,174.18
6009002,maxicorp #2                                       ,18,0,173.60
8001005,scholarmaxi #6                                    ,19,47,173.34
8013008,exportimaxi #8                                    ,9,2,173.25
5003002,exportischolar #2                                 ,17,23,172.84
3004002,edu packexporti #2                                ,18,46,172.04
7014003,edu packcorp #2                                   ,6,27,171.72
10007005,brandunivamalg #5                                 ,18,29,171.08
1003002,exportiamalg #2                                   ,18,2,170.85
4001001,importoedu pack #2                                ,8,31,170.85
1002002,importoamalg #2                                   ,8,5,170.80
5002001,scholarunivamalg #1                               ,17,58,170.40
9014008,edu packunivamalg #8                              ,7,19,170.40
1003002,exportiamalg #2                                   ,19,4,170.37
8006010,corpnameless #10                                  ,19,17,170.04
2003002,exportiimporto #2                                 ,19,19,169.83
3004001,edu packscholar #2                                ,17,0,169.48
3003002,exportiexporti #2                                 ,17,32,169.15
5002001,amalgimporto #2                                   ,19,49,168.98
