brand_id,brand,t_hour,t_minute,ext_price
1002002,importoamalg #2                                   ,17,4,44.88
9004008,edu packmaxi #8                                   ,19,27,44.88
10014001,edu packamalgamalg #1                             ,18,44,44.77
4001001,importoedu pack #2                                ,17,48,44.70
5002002,importoscholar #2                                 ,18,26,44.64
2002002,importoimporto #2                                 ,18,46,44.44
9016008,corpunivamalg #8                                  ,19,7,44.44
6015006,scholarbrand #6                                   ,18,46,44.25
2003002,exportiimporto #2                                 ,6,48,44.24
3004002,edu packexporti #2                                ,9,1,44.16
8005008,scholarnameless #8                                ,9,2,44.10
7012010,importonameless #10                               ,17,24,44.00
2004002,edu packimporto #2                                ,7,23,43.80
8012004,importomaxi #4                                    ,17,22,43.68
10010004,univamalgamalg #4                                 ,18,41,43.60
9002004,importomaxi #4                                    ,7,9,43.52
10010004,univamalgamalg #4                                 ,19,34,43.47
10011012,importoimporto #2                                 ,18,26,43.35
1004002,edu packamalg #2                                  ,6,3,43.34
10011014,amalgamalgamalg #14                               ,17,56,43.29
8014003,exportiunivamalg #1                               ,18,43,42.93
6004004,edu packcorp #4                                   ,9,19,42.66
1003001,amalgbrand #6                                     ,17,55,42.62
4002002,importoedu pack #2                                ,19,17,42.60
4004002,edu packedu pack #2                               ,17,19,42.56
3002002,importoexporti #2                                 ,8,21,42.30
2001002,amalgimporto #2                                   ,7,44,42.12
4002002,importoedu pack #2                                ,9,54,42.12
2004002,edu packimporto #2                                ,17,46,42.00
3004001,edu packscholar #2                                ,9,37,41.88
8014003,exportiunivamalg #1                               ,17,54,41.65
2003002,exportiimporto #2                                 ,8,7,41.40
5004002,edu packscholar #2                                ,9,9,41.34
9007009,namelesscorp #6                                   ,19,52,41.16
7006004,,9,35,41.04
8005002,scholarnameless #2                                ,6,22,41.04
1002001,exportiunivamalg #10                              ,8,27,40.42
10010006,univamalgamalg #6                                 ,17,3,40.42
3003002,exportiexporti #2                                 ,17,18,40.34
10004008,edu packunivamalg #8                              ,18,42,40.12
4003001,exportischolar #2                                 ,17,35,39.87
9002009,edu packexporti #2                                ,19,34,39.78
1002002,importoamalg #2                                   ,19,18,39.76
2003002,exportiimporto #2                                 ,9,49,39.72
6010004,univbrand #4                                      ,9,35,39.55
10014011,edu packamalgamalg #11                            ,7,5,39.52
2003001,scholarmaxi #12                                   ,17,11,38.80
5001002,amalgscholar #2                                   ,19,54,38.78
10014001,maxibrand #4                                      ,17,44,38.71
5003002,exportischolar #2                                 ,17,8,38.70
4002001,edu packscholar #2                                ,18,17,38.64
8013007,amalgedu pack #2                                  ,19,20,38.36
1001001,scholarnameless #2                                ,9,32,38.25
8001009,amalgamalg #2                                     ,19,41,38.24
4002002,importoedu pack #2                                ,6,24,38.18
2004001,corpmaxi #8                                       ,9,52,38.00
6014002,edu packbrand #2                                  ,9,33,37.96
2002002,importoimporto #2                                 ,18,2,37.95
10010004,univamalgamalg #4                                 ,17,55,37.95
7008010,namelessbrand #10                                 ,17,32,37.83
7014008,edu packnameless #8                               ,19,48,37.65
6014002,edu packbrand #2                                  ,9,31,37.45
7001001,exportiedu pack #2                                ,19,57,37.40
2002002,importoimporto #2                                 ,6,7,37.32
6016006,corpbrand #6                                      ,9,9,37.05
4001002,amalgedu pack #2                                  ,8,35,36.90
10016003,corpamalgamalg #3                                 ,9,26,36.75
5003002,exportischolar #2                                 ,19,50,36.40
1001001,namelessunivamalg #4                              ,9,23,36.25
5004002,edu packscholar #2                                ,18,8,36.10
4001001,amalgedu pack #2                                  ,18,23,36.01
2002002,importoimporto #2                                 ,19,5,35.95
1002002,importoamalg #2                                   ,9,10,35.88
4002001,scholarmaxi #6                                    ,19,13,35.80
5004001,scholarnameless #6                                ,8,40,35.76
