brand_id,brand,t_hour,t_minute,ext_price
2001002,amalgimporto #2                                   ,9,42,413.38
7008004,namelessbrand #4                                  ,17,6,413.28
8003007,edu packnameless #8                               ,18,5,413.19
10006002,corpunivamalg #2                                  ,18,7,412.80
9005003,edu packexporti #2                                ,9,57,412.56
5004002,edu packscholar #2                                ,9,46,412.50
10014011,edu packamalgamalg #11                            ,17,29,411.99
2003002,exportiimporto #2                                 ,6,39,411.74
7009010,maxibrand #10                                     ,17,36,411.40
3002002,importoexporti #2                                 ,19,26,411.18
7001001,exportiedu pack #2                                ,19,55,410.48
7014003,edu packcorp #2                                   ,8,19,410.40
5003002,exportischolar #2                                 ,9,51,410.21
2004001,edu packexporti #2                                ,18,42,410.04
9011003,amalgamalg #2                                     ,19,55,409.84
2003002,exportiimporto #2                                 ,7,16,409.81
7004001,exportiamalg #2                                   ,8,0,409.36
7016009,univnameless #10                                  ,8,27,409.26
1002002,importoamalg #2                                   ,18,6,408.11
9012008,importounivamalg #8                               ,17,9,408.10
4004001,edu packamalg #2                                  ,9,37,408.00
3004002,edu packexporti #2                                ,9,9,407.68
7004009,importoimporto #2                                 ,9,39,407.68
3003002,exportiexporti #2                                 ,18,44,406.98
1004002,edu packamalg #2                                  ,7,48,406.70
10014011,edu packamalgamalg #11                            ,6,20,406.56
8013007,amalgedu pack #2                                  ,18,5,406.31
8005009,corpnameless #10                                  ,17,10,406.08
3002002,importoexporti #2                                 ,17,35,405.89
4004002,edu packedu pack #2                               ,19,42,405.41
9014003,scholarunivamalg #9                               ,7,56,405.30
4004001,maxinameless #8                                   ,18,51,405.12
7016009,univnameless #10                                  ,18,21,404.55
3002002,importoexporti #2                                 ,8,25,404.46
2004002,edu packimporto #2                                ,9,31,404.25
7012010,importonameless #10                               ,18,53,404.20
2004002,edu packimporto #2                                ,17,58,403.74
7009004,maxibrand #4                                      ,18,58,403.68
10013015,exportiamalgamalg #15                             ,18,31,403.65
8008001,amalgnameless #2                                  ,9,34,403.44
6009001,amalgamalg #2                                     ,19,35,403.39
10004004,edu packunivamalg #4                              ,19,3,403.39
8016004,corpmaxi #4                                       ,7,57,403.37
6004002,edu packcorp #2                                   ,19,56,403.26
1004002,edu packamalg #2                                  ,19,36,403.20
9014004,edu packunivamalg #4                              ,9,44,402.93
1002002,importoamalg #2                                   ,7,22,402.79
3003001,importonameless #8                                ,17,10,402.56
6004002,edu packcorp #2                                   ,19,9,402.40
2004002,edu packimporto #2                                ,6,49,402.36
7008010,namelessbrand #10                                 ,9,31,402.16
5002002,importoscholar #2                                 ,19,57,401.31
2003002,exportiimporto #2                                 ,8,23,400.51
6015006,scholarbrand #6                                   ,18,8,399.84
2004001,amalgamalg #2                                     ,7,2,399.78
5002001,amalgimporto #2                                   ,18,22,399.75
1004002,edu packamalg #2                                  ,6,46,399.73
2001002,amalgimporto #2                                   ,17,21,399.45
3001001,amalgamalgamalg #5                                ,9,24,399.24
3001001,amalgamalgamalg #5                                ,17,28,399.00
9011003,amalgamalg #2                                     ,18,49,398.64
10013013,exportiamalgamalg #13                             ,18,44,398.58
10014001,maxibrand #4                                      ,18,33,398.55
7010004,univnameless #4                                   ,18,17,397.90
