c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Warren                        ,Elaine              ,Dr.       ,Y,1569847,15
Warren                        ,Josephina           ,Ms.       ,Y,92994,15
Warren                        ,Lori                ,Ms.       ,Y,1110992,15
Warren                        ,Marjorie            ,Ms.       ,Y,3585558,15
Washburn                      ,Aurora              ,Dr.       ,Y,1144285,15
Washburn                      ,Julissa             ,Mrs.      ,N,1572772,15
Washington                    ,Alan                ,Dr.       ,N,2713654,15
Washington                    ,Barbara             ,Mrs.      ,Y,2503838,15
Washington                    ,Cheryl              ,Miss      ,Y,55817,15
Washington                    ,Damian              ,Dr.       ,N,1982969,15
Washington                    ,Donny               ,Sir       ,Y,1102993,16
Washington                    ,Peter               ,Sir       ,Y,1891649,15
Washington                    ,Richard             ,Sir       ,N,821518,15
Washington                    ,Rodney              ,Mr.       ,Y,1790669,15
Washington                    ,William             ,Sir       ,Y,821773,15
Waters                        ,Regina              ,Miss      ,Y,3068081,15
Waters                        ,Thomas              ,Sir       ,N,582318,16
Watkins                       ,Celestine           ,Miss      ,Y,3089916,15
Watson                        ,Dennis              ,Mr.       ,Y,2130700,15
Watson                        ,Fannie              ,Miss      ,Y,3409696,15
Watson                        ,Grace               ,Mrs.      ,Y,3283572,15
Watson                        ,Jennifer            ,Ms.       ,N,3548077,16
Watson                        ,John                ,Mr.       ,N,3475427,15
Watson                        ,Michael             ,Dr.       ,Y,2887935,15
Watson                        ,Randy               ,Sir       ,Y,1145660,15
Watters                       ,Rebecca             ,Mrs.      ,Y,1022551,16
Watts                         ,Estela              ,Ms.       ,N,514701,15
Watts                         ,Judy                ,Dr.       ,N,2051006,16
Waugh                         ,Douglas             ,Sir       ,N,3475792,16
Weaver                        ,Kay                 ,Miss      ,N,1515031,15
Weaver                        ,Linda               ,Miss      ,Y,39555,15
Webb                          ,Amy                 ,Miss      ,Y,1835060,15
Weber                         ,Cristina            ,Mrs.      ,N,2171069,16
Weber                         ,Johnie              ,Dr.       ,Y,317773,15
Webster                       ,George              ,Sir       ,Y,2473532,16
Webster                       ,Russell             ,Dr.       ,Y,2751543,16
Weeks                         ,Amelia              ,Dr.       ,N,2343491,15
Weeks                         ,Natalie             ,Mrs.      ,Y,3416118,15
Weiner                        ,Angela              ,Dr.       ,Y,1813470,15
Weiner                        ,Martha              ,Dr.       ,N,342273,15
Weir                          ,Helen               ,Ms.       ,Y,111855,16
Weiss                         ,Lisa                ,Ms.       ,N,158559,15
Welch                         ,Julie               ,Mrs.      ,Y,1213860,15
Welch                         ,Michael             ,Dr.       ,N,2942400,16
Weldon                        ,James               ,Mr.       ,N,1981296,16
Wellman                       ,Maxine              ,Mrs.      ,Y,1441808,15
Wellman                       ,Rose                ,Miss      ,Y,481168,15
Wells                         ,Charles             ,Mr.       ,Y,1204330,15
Wells                         ,Charles             ,Mr.       ,N,2515614,15
Wells                         ,Damon               ,,Y,2367821,15
Wells                         ,Dawn                ,Ms.       ,N,3329197,15
Wells                         ,Iris                ,Ms.       ,Y,1443499,15
Wells                         ,Mae                 ,Mrs.      ,N,1537471,15
Wells                         ,Margaret            ,Dr.       ,Y,1027608,16
Wells                         ,Margaret            ,Dr.       ,Y,2352554,16
Wells                         ,Robert              ,Sir       ,Y,1500816,16
West                          ,Albert              ,Mrs.      ,Y,2063667,16
West                          ,Beulah              ,Ms.       ,Y,2484703,15
West                          ,Daisy               ,Miss      ,Y,3324,15
West                          ,Emelda              ,Mrs.      ,Y,1223747,16
West                          ,Janie               ,Miss      ,Y,1309232,15
West                          ,Jason               ,Sir       ,N,2110114,15
West                          ,Michael             ,Sir       ,Y,2194756,16
West                          ,Michael             ,Sir       ,N,358332,15
West                          ,Nicole              ,Miss      ,N,3080783,15
West                          ,Robert              ,Dr.       ,Y,3074940,15
West                          ,Susie               ,Miss      ,Y,2062554,15
Westbrook                     ,Ashley              ,Miss      ,Y,810878,15
Westbrook                     ,Virginia            ,Mrs.      ,N,339618,15
Westmoreland                  ,Harry               ,Mr.       ,Y,3325254,16
Westmoreland                  ,Richard             ,Dr.       ,N,1822504,15
Weston                        ,Marianne            ,Mrs.      ,Y,2025963,15
Whalen                        ,Mike                ,Dr.       ,Y,1142389,15
Whaley                        ,Glenda              ,Miss      ,,1547756,15
Whaley                        ,Robert              ,Dr.       ,N,1091440,15
Wheatley                      ,Esteban             ,Mr.       ,N,103985,16
Wheeler                       ,Archie              ,Dr.       ,N,3083267,16
Wheeler                       ,Dario               ,Mr.       ,Y,3148342,15
Wheeler                       ,Dorothy             ,Dr.       ,N,3434682,15
Wheeler                       ,Jonathan            ,Sir       ,Y,1062368,15
Wheeler                       ,Larry               ,Dr.       ,Y,1765925,15
Wheeler                       ,Lee                 ,Dr.       ,Y,3458126,15
Wheeler                       ,Lori                ,Miss      ,N,1060530,15
Wheeler                       ,Richard             ,Dr.       ,Y,1109735,15
Wheeler                       ,Victoria            ,Miss      ,Y,602950,15
Wheeler                       ,William             ,Dr.       ,N,1891081,16
Whelan                        ,Wendy               ,,,452895,15
White                         ,Alexander           ,Ms.       ,N,622687,16
White                         ,Barbara             ,Miss      ,N,1428678,15
White                         ,Edward              ,Dr.       ,Y,2796563,16
White                         ,Eilene              ,Ms.       ,Y,1276443,15
White                         ,Elvira              ,Ms.       ,Y,2167806,15
White                         ,Enriqueta           ,Mrs.      ,Y,3173926,15
White                         ,Geraldine           ,Ms.       ,Y,2012933,15
White                         ,Gilbert             ,Sir       ,N,544990,16
White                         ,Jim                 ,Dr.       ,Y,2180429,15
White                         ,Kathleen            ,Miss      ,N,3529967,15
White                         ,Margaret            ,Ms.       ,N,152656,15
White                         ,Marilyn             ,Miss      ,Y,302333,15
White                         ,Merlin              ,Sir       ,N,955436,16
White                         ,Michael             ,Dr.       ,Y,2320918,15
White                         ,Michael             ,Mr.       ,Y,72339,15
White                         ,Pedro               ,Dr.       ,N,627154,15
White                         ,Tiffany             ,Ms.       ,N,944424,15
Whiteman                      ,Johnny              ,Mr.       ,Y,3444282,15
Whiting                       ,James               ,Sir       ,Y,2433020,15
Whitman                       ,Brian               ,Dr.       ,Y,2764630,15
Whitmore                      ,Betty               ,Dr.       ,Y,939152,16
Whittington                   ,Katherine           ,Dr.       ,N,2920520,15
Wiese                         ,Paula               ,Dr.       ,Y,421535,15
Wiggins                       ,Amanda              ,Miss      ,N,350364,15
Wiggins                       ,Karla               ,Dr.       ,N,1065945,15
Wilcox                        ,Sara                ,Dr.       ,N,3754,15
Wilcox                        ,Shelba              ,Ms.       ,N,2869629,16
Wild                          ,Leroy               ,Dr.       ,N,2171535,16
Wilder                        ,Lynne               ,Dr.       ,Y,261792,15
Wilder                        ,Ralph               ,Mr.       ,N,1207904,15
Wiles                         ,Deirdre             ,Mrs.      ,Y,3392054,16
