product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
oughteingantin stought                            ,n st,35709     ,286       ,Park ,Shady Grove,22812     ,485       ,2nd ,Red Hill,24338     ,2001,1,61.59,109.63,0.00,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,286       ,Park ,Shady Grove,22812     ,485       ,2nd ,Red Hill,24338     ,2001,1,61.59,109.63,0.00,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,935       ,Jefferson ,Bunker Hill,70150     ,648       ,Fifth ,Highland Park,46534     ,2001,1,76.83,106.02,0.00,31.64,44.92,16.22,2002,1
oughteingantin stought                            ,n st,35709     ,935       ,Jefferson ,Bunker Hill,70150     ,648       ,Fifth ,Highland Park,46534     ,2001,1,76.83,106.02,0.00,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,935       ,Jefferson ,Bunker Hill,70150     ,648       ,Fifth ,Highland Park,46534     ,2001,1,76.83,106.02,0.00,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,179       ,Smith ,Mount Pleasant,31933     ,294       ,Cedar College,Woodlawn,84098     ,2001,1,77.96,109.92,0.00,31.64,44.92,16.22,2002,1
oughteingantin stought                            ,n st,35709     ,179       ,Smith ,Mount Pleasant,31933     ,294       ,Cedar College,Woodlawn,84098     ,2001,1,77.96,109.92,0.00,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,179       ,Smith ,Mount Pleasant,31933     ,294       ,Cedar College,Woodlawn,84098     ,2001,1,77.96,109.92,0.00,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,351       ,Cedar Broadway,Mount Zion,18054     ,779       ,Cedar ,Jamestown,76867     ,2001,1,78.16,112.55,0.00,31.64,44.92,16.22,2002,1
oughteingantin stought                            ,n st,35709     ,351       ,Cedar Broadway,Mount Zion,18054     ,779       ,Cedar ,Jamestown,76867     ,2001,1,78.16,112.55,0.00,34.29,46.29,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,351       ,Cedar Broadway,Mount Zion,18054     ,779       ,Cedar ,Jamestown,76867     ,2001,1,78.16,112.55,0.00,73.66,138.48,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,471       ,3rd Ninth,Riverdale,89391     ,420       ,Valley ,Oak Ridge,68371     ,2001,1,1.86,2.04,4.68,16.50,25.74,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,471       ,3rd Ninth,Riverdale,89391     ,420       ,Valley ,Oak Ridge,68371     ,2001,1,1.86,2.04,4.68,31.02,46.21,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,471       ,3rd Ninth,Riverdale,89391     ,420       ,Valley ,Oak Ridge,68371     ,2001,1,1.86,2.04,4.68,68.77,108.65,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,471       ,3rd Ninth,Riverdale,89391     ,420       ,Valley ,Oak Ridge,68371     ,2001,1,1.86,2.04,4.68,85.16,120.07,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,471       ,3rd Ninth,Riverdale,89391     ,420       ,Valley ,Oak Ridge,68371     ,2001,1,1.86,2.04,4.68,88.08,164.70,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,562       ,Park 12th,Jamestown,56867     ,883       ,Railroad Highland,Clifton,18014     ,2001,1,8.91,10.15,0.00,16.50,25.74,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,562       ,Park 12th,Jamestown,56867     ,883       ,Railroad Highland,Clifton,18014     ,2001,1,8.91,10.15,0.00,31.02,46.21,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,562       ,Park 12th,Jamestown,56867     ,883       ,Railroad Highland,Clifton,18014     ,2001,1,8.91,10.15,0.00,68.77,108.65,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,562       ,Park 12th,Jamestown,56867     ,883       ,Railroad Highland,Clifton,18014     ,2001,1,8.91,10.15,0.00,85.16,120.07,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,562       ,Park 12th,Jamestown,56867     ,883       ,Railroad Highland,Clifton,18014     ,2001,1,8.91,10.15,0.00,88.08,164.70,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,277       ,View Walnut,Fairview,35709     ,500       ,Davis ,Franklin,69101     ,2001,1,21.43,29.57,0.00,16.50,25.74,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,277       ,View Walnut,Fairview,35709     ,500       ,Davis ,Franklin,69101     ,2001,1,21.43,29.57,0.00,31.02,46.21,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,277       ,View Walnut,Fairview,35709     ,500       ,Davis ,Franklin,69101     ,2001,1,21.43,29.57,0.00,68.77,108.65,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,277       ,View Walnut,Fairview,35709     ,500       ,Davis ,Franklin,69101     ,2001,1,21.43,29.57,0.00,85.16,120.07,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,277       ,View Walnut,Fairview,35709     ,500       ,Davis ,Franklin,69101     ,2001,1,21.43,29.57,0.00,88.08,164.70,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,835       ,,,,621       ,Main 3rd,Highland Park,76534     ,2001,1,46.13,54.89,406.66,16.50,25.74,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,835       ,,,,621       ,Main 3rd,Highland Park,76534     ,2001,1,46.13,54.89,406.66,31.02,46.21,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,835       ,,,,621       ,Main 3rd,Highland Park,76534     ,2001,1,46.13,54.89,406.66,68.77,108.65,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,835       ,,,,621       ,Main 3rd,Highland Park,76534     ,2001,1,46.13,54.89,406.66,85.16,120.07,0.00,2002,1
oughteingantin stought                            ,ought,31904     ,835       ,,,,621       ,Main 3rd,Highland Park,76534     ,2001,1,46.13,54.89,406.66,88.08,164.70,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,6.07,9.95,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,8.53,11.51,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,24.10,44.34,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,53.91,79.78,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,58.59,70.30,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,107       ,5th Hickory,White Oak,46668     ,348       ,Franklin Cherry,Bridgeport,55817     ,2001,1,31.38,44.87,0.00,91.16,149.50,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,6.07,9.95,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,8.53,11.51,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,24.10,44.34,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,53.91,79.78,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,58.59,70.30,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,240       ,Cedar ,New Hope,39431     ,42        ,Pine ,Maple Grove,38252     ,2001,1,36.06,36.78,37.98,91.16,149.50,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,6.07,9.95,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,8.53,11.51,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,24.10,44.34,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,53.91,79.78,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,58.59,70.30,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,664       ,Walnut ,Summit,80499     ,,Hill ,Providence,36614     ,2001,1,46.99,70.01,0.00,91.16,149.50,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,6.07,9.95,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,8.53,11.51,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,24.10,44.34,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,53.91,79.78,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,58.59,70.30,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,181       ,Railroad Jefferson,Riverside,09831     ,300       ,Oak Ridge,Walnut Grove,67752     ,2001,1,83.11,140.45,0.00,91.16,149.50,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,259       ,Willow ,Bethesda,45980     ,295       ,Ninth ,Brownsville,49310     ,2001,1,26.00,39.52,0.00,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,259       ,Willow ,Bethesda,45980     ,295       ,Ninth ,Brownsville,49310     ,2001,1,26.00,39.52,0.00,7.17,8.31,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,259       ,Willow ,Bethesda,45980     ,295       ,Ninth ,Brownsville,49310     ,2001,1,26.00,39.52,0.00,11.41,14.60,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,259       ,Willow ,Bethesda,45980     ,295       ,Ninth ,Brownsville,49310     ,2001,1,26.00,39.52,0.00,29.02,39.46,86.12,2002,1
oughtprioughtationought                           ,able,31904     ,259       ,Willow ,Bethesda,45980     ,295       ,Ninth ,Brownsville,49310     ,2001,1,26.00,39.52,0.00,67.05,115.32,294.71,2002,1
oughtprioughtationought                           ,able,31904     ,997       ,,Lakewood,,470       ,Forest ,Unionville,71711     ,2001,1,28.26,33.34,0.00,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,997       ,,Lakewood,,470       ,Forest ,Unionville,71711     ,2001,1,28.26,33.34,0.00,7.17,8.31,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,997       ,,Lakewood,,470       ,Forest ,Unionville,71711     ,2001,1,28.26,33.34,0.00,11.41,14.60,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,997       ,,Lakewood,,470       ,Forest ,Unionville,71711     ,2001,1,28.26,33.34,0.00,29.02,39.46,86.12,2002,1
oughtprioughtationought                           ,able,31904     ,997       ,,Lakewood,,470       ,Forest ,Unionville,71711     ,2001,1,28.26,33.34,0.00,67.05,115.32,294.71,2002,1
oughtprioughtationought                           ,able,31904     ,923       ,Dogwood ,Providence,46614     ,250       ,Jefferson Wilson,Jackson,59583     ,2001,1,45.02,81.03,0.00,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,923       ,Dogwood ,Providence,46614     ,250       ,Jefferson Wilson,Jackson,59583     ,2001,1,45.02,81.03,0.00,7.17,8.31,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,923       ,Dogwood ,Providence,46614     ,250       ,Jefferson Wilson,Jackson,59583     ,2001,1,45.02,81.03,0.00,11.41,14.60,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,923       ,Dogwood ,Providence,46614     ,250       ,Jefferson Wilson,Jackson,59583     ,2001,1,45.02,81.03,0.00,29.02,39.46,86.12,2002,1
oughtprioughtationought                           ,able,31904     ,923       ,Dogwood ,Providence,46614     ,250       ,Jefferson Wilson,Jackson,59583     ,2001,1,45.02,81.03,0.00,67.05,115.32,294.71,2002,1
oughtprioughtationought                           ,able,31904     ,590       ,Oak ,Greenwood,68828     ,890       ,1st ,Newport,11521     ,2001,1,47.91,76.17,0.00,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,590       ,Oak ,Greenwood,68828     ,890       ,1st ,Newport,11521     ,2001,1,47.91,76.17,0.00,7.17,8.31,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,590       ,Oak ,Greenwood,68828     ,890       ,1st ,Newport,11521     ,2001,1,47.91,76.17,0.00,11.41,14.60,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,590       ,Oak ,Greenwood,68828     ,890       ,1st ,Newport,11521     ,2001,1,47.91,76.17,0.00,29.02,39.46,86.12,2002,1
oughtprioughtationought                           ,able,31904     ,590       ,Oak ,Greenwood,68828     ,890       ,1st ,Newport,11521     ,2001,1,47.91,76.17,0.00,67.05,115.32,294.71,2002,1
oughtprioughtationought                           ,able,31904     ,147       ,Dogwood Spruce,Ashland,74244     ,957       ,Lincoln Highland,Harmony,65804     ,2001,1,74.33,89.19,0.00,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,147       ,Dogwood Spruce,Ashland,74244     ,957       ,Lincoln Highland,Harmony,65804     ,2001,1,74.33,89.19,0.00,7.17,8.31,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,147       ,Dogwood Spruce,Ashland,74244     ,957       ,Lincoln Highland,Harmony,65804     ,2001,1,74.33,89.19,0.00,11.41,14.60,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,147       ,Dogwood Spruce,Ashland,74244     ,957       ,Lincoln Highland,Harmony,65804     ,2001,1,74.33,89.19,0.00,29.02,39.46,86.12,2002,1
oughtprioughtationought                           ,able,31904     ,147       ,Dogwood Spruce,Ashland,74244     ,957       ,Lincoln Highland,Harmony,65804     ,2001,1,74.33,89.19,0.00,67.05,115.32,294.71,2002,1
oughtprioughtationought                           ,able,31904     ,229       ,Park Wilson,Andover,41639     ,805       ,Johnson ,Bayside,69550     ,2001,1,82.89,138.42,837.44,3.83,6.51,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,229       ,Park Wilson,Andover,41639     ,805       ,Johnson ,Bayside,69550     ,2001,1,82.89,138.42,837.44,7.17,8.31,0.00,2002,1
