brand_id,brand,t_hour,t_minute,ext_price
3002002,importoexporti #2                                 ,19,6,24.52
2001001,namelessnameless #10                              ,17,42,23.60
4004002,edu packedu pack #2                               ,18,26,23.52
10004012,edu packunivamalg #12                             ,18,57,23.04
3003002,exportiexporti #2                                 ,19,46,23.01
2001001,amalgamalg #2                                     ,7,59,22.62
9007009,amalgscholar #2                                   ,8,5,22.32
2001002,amalgimporto #2                                   ,19,43,22.05
3003001,importonameless #8                                ,18,19,21.80
7002006,importobrand #6                                   ,19,35,21.76
4004002,edu packedu pack #2                               ,8,5,21.66
6012004,importobrand #4                                   ,19,2,21.42
9011003,amalgamalg #2                                     ,17,12,21.28
4004001,maxinameless #8                                   ,9,32,20.86
9014006,edu packunivamalg #6                              ,18,47,20.50
7005006,scholarbrand #6                                   ,17,18,19.20
1004002,edu packamalg #2                                  ,17,18,18.84
6014001,amalgimporto #2                                   ,9,59,18.20
7001002,amalgbrand #2                                     ,17,43,17.22
5001001,brandunivamalg #11                                ,19,28,17.16
6016006,corpbrand #6                                      ,17,39,17.05
5002001,importocorp #4                                    ,18,3,16.34
3001001,amalgamalgamalg #5                                ,18,25,16.32
8010003,namelessunivamalg #5                              ,17,49,16.16
8004007,edu packamalg #2                                  ,17,40,16.00
4001002,amalgedu pack #2                                  ,17,30,15.68
3004001,edu packscholar #2                                ,19,55,15.58
10015013,scholaramalgamalg #13                             ,9,37,15.50
3003001,importonameless #8                                ,18,32,15.16
9006008,corpmaxi #8                                       ,9,47,15.12
10008006,namelessunivamalg #6                              ,17,29,14.62
7015002,scholarnameless #2                                ,9,30,14.08
2001002,amalgimporto #2                                   ,18,28,14.00
8003002,exportinameless #2                                ,6,54,13.42
5002001,amalgimporto #2                                   ,17,32,13.40
3004002,edu packexporti #2                                ,17,6,13.30
5002001,importocorp #4                                    ,19,35,12.88
5003002,exportischolar #2                                 ,19,21,12.74
1001002,amalgamalg #2                                     ,18,16,12.71
1003002,exportiamalg #2                                   ,18,6,12.48
5001001,exportinameless #8                                ,9,27,11.60
5002002,importoscholar #2                                 ,19,52,11.07
1004001,edu packimporto #2                                ,9,26,10.72
3001002,amalgexporti #2                                   ,9,23,10.71
5001002,amalgscholar #2                                   ,17,45,10.64
2004002,edu packimporto #2                                ,19,44,10.20
7010008,univnameless #8                                   ,19,55,8.34
5003001,edu packedu pack #2                               ,18,48,8.22
5002001,exportiamalg #2                                   ,19,59,8.16
5004002,edu packscholar #2                                ,9,54,8.00
10015013,scholaramalgamalg #13                             ,19,26,8.00
6006004,corpcorp #4                                       ,19,8,7.95
8007010,brandnameless #10                                 ,19,41,7.92
5002001,exporticorp #2                                    ,18,27,7.64
2003002,exportiimporto #2                                 ,19,42,7.62
6008002,namelesscorp #2                                   ,17,14,7.48
5002001,exportiamalg #2                                   ,6,35,7.42
2001002,amalgimporto #2                                   ,19,47,6.93
2003002,exportiimporto #2                                 ,17,43,6.00
2001001,amalgamalg #2                                     ,17,43,5.60
1004002,edu packamalg #2                                  ,17,1,5.46
1004002,edu packamalg #2                                  ,18,31,5.46
9006008,corpmaxi #8                                       ,8,14,5.16
6014001,amalgimporto #2                                   ,19,34,4.76
10003007,exportiunivamalg #7                               ,17,8,4.56
2004002,edu packimporto #2                                ,9,12,4.15
10016003,corpamalgamalg #3                                 ,19,3,3.63
